Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
suttongamer-1342,Ana,Moira,Doomfist,Tracer,Zenyatta
ZombiCat-2680,Genji,Roadhog,Reinhardt,Mei,Junkrat
Koalz-1482,Lúcio,Zenyatta,Ana,Mercy,Roadhog
Fox-11685,D.Va,Mercy,Lúcio,Mei,Reaper
Hurric4n3-2708,Junkrat,Zenyatta,Ashe,Lúcio,Ana
JoltzSnĭper-2767,Widowmaker,Genji,Tracer,Hanzo,McCree
arn03-2488,Lúcio,Mercy,Hanzo,D.Va,Soldier: 76
asuras-2828,Genji,Hanzo,Reaper,Wrecking Ball,Junkrat
Niravioli-1970,Ana,Genji,Lúcio,Roadhog,Hanzo
Xeno-12803,Widowmaker,Genji,Hanzo,McCree,Roadhog
racnide97425-2631,Hanzo,Ana,Widowmaker,Reinhardt,McCree
Josef-2346,Hanzo,Widowmaker,McCree,Genji,Junkrat
Massa-1374,Doomfist,Hanzo,Reinhardt,Torbjörn,D.Va
Inn0-2316,,,,,
Quack-12161,Tracer,Hanzo,Genji,Widowmaker,Roadhog
Zabuza007-2881,Zenyatta,Mei,Symmetra,Winston,Junkrat
Gatobask-21334,Reinhardt,Hanzo,Roadhog,Zenyatta,Ana
ElectronSea-1236,Lúcio,Winston,Ana,Reaper,Moira
Black-34841,Genji,D.Va,McCree,Reaper,Hanzo
Byteswords-11717,,,,,
Sulaji-1185,Mei,Roadhog,Reinhardt,Brigitte,Moira
R0ffiEYT-2299,Genji,Widowmaker,Hanzo,McCree,Reaper
CalTos3-2187,Tracer,Widowmaker,D.Va,McCree,Reaper
Tiki-11160,Mercy,Junkrat,Lúcio,D.Va,Symmetra
Frk-21686,Genji,Tracer,McCree,Soldier: 76,Hanzo
PoGchamp-11490,D.Va,Tracer,Widowmaker,Genji,Mercy
XRevenge-2314,Genji,Widowmaker,McCree,Ana,Hanzo
RyuKaiserITA-2361,Junkrat,Torbjörn,Lúcio,D.Va,McCree
FovaX2-2582,Sombra,Genji,Mercy,Tracer,Pharah
rzer01-1643,Zenyatta,Reinhardt,Junkrat,Symmetra,Torbjörn
Vep-21480,Pharah,Mercy,Zenyatta,Ana,Moira
pooplicker27-1442,Hanzo,Junkrat,Pharah,Widowmaker,Soldier: 76
수리-31217,Genji,Soldier: 76,McCree,Reaper,Hanzo
Gojirara-2431,Reinhardt,Winston,Wrecking Ball,Pharah,Doomfist
LEXXP-2373,Soldier: 76,Widowmaker,Tracer,Hanzo,Reaper
Thorsday-1487,Brigitte,Reinhardt,Pharah,Zarya,Winston
Vénfir-2382,Widowmaker,Wrecking Ball,Ana,Reaper,Hanzo
storeytime-1691,Genji,McCree,Tracer,Widowmaker,Hanzo
LISIOLISIO-2164,McCree,Zarya,Widowmaker,D.Va,Ana
gcharlotte-11891,McCree,Lúcio,Tracer,Hanzo,Sombra
YutoTatsuki-1225,Genji,McCree,Hanzo,Tracer,Lúcio
YousefGamer-21324,Reaper,D.Va,Mercy,Moira,Junkrat
Lifza-2172,Widowmaker,Mercy,Ana,Hanzo,Moira
Psychokitty-11348,Hanzo,Widowmaker,Soldier: 76,Ana,McCree
SpartaKing-21687,Moira,Reinhardt,Hanzo,Winston,Orisa
Weezqt-2912,,,,,
Trimad-1306,D.Va,Bastion,Torbjörn,Pharah,Tracer
Fesox-2131,Genji,Roadhog,Mei,Torbjörn,Junkrat
Liuk-2888,Widowmaker,Genji,Reinhardt,Ashe,Roadhog
Hallertau-6404,Ana,Roadhog,Reinhardt,McCree,Mercy
SparkBubble-2899,Lúcio,Genji,Junkrat,Soldier: 76,Hanzo
Kpereks-2460,Widowmaker,McCree,Soldier: 76,Roadhog,D.Va
razzthechamp-2450,,,,,
Gr3nus-2512,Widowmaker,Hanzo,Junkrat,Sombra,Tracer
Sokolo-2272,Widowmaker,D.Va,Symmetra,Mei,Tracer
Kewbe-1381,Mercy,Junkrat,Reaper,Pharah,Roadhog
DeadlyPants-150544,Mei,Mercy,D.Va,Ana,Sombra
BuffLucio-1965,Lúcio,Genji,McCree,Widowmaker,Junkrat
TheKorean-11192,Hanzo,Widowmaker,Ana,Zarya,Tracer
SeanB-1158,Reinhardt,Hanzo,McCree,Mei,Widowmaker
Kirara-21667,Zenyatta,Junkrat,D.Va,Mercy,Mei
Slice-22823,Ana,Tracer,Mercy,Soldier: 76,Ashe
Antithei-21567,Ana,Widowmaker,Zenyatta,D.Va,Ashe
deicide-2823,Moira,D.Va,Sombra,Soldier: 76,Hanzo
Ayylon-2192,Tracer,D.Va,Junkrat,Winston,Mei
ScrilaGorila-1782,Genji,Hanzo,Widowmaker,Reinhardt,Reaper
VorTeKZombie-1994,Widowmaker,McCree,Reaper,Ashe,Doomfist
Wash-11635,Winston,Roadhog,Ana,Zenyatta,Pharah
CeezoTwitch-1432,Ana,Widowmaker,Hanzo,Zenyatta,Wrecking Ball
Hyojin-21442,Reaper,McCree,Widowmaker,Ana,Soldier: 76
Gawk-11913,Tracer,Moira,McCree,Genji,Doomfist
allyphant-1426,Mercy,Winston,Reinhardt,Orisa,Ana
Watermelon-1279,Tracer,Moira,Pharah,McCree,Ana
Kyatt-2750,Lúcio,Roadhog,Genji,Zenyatta,Junkrat
HaRbOm-2661,McCree,Genji,Hanzo,Tracer,Roadhog
Versetty-2449,Zenyatta,Lúcio,Ana,Mercy,Pharah
bpizzle-1209,Hanzo,Roadhog,McCree,Junkrat,D.Va
R3D-2612,McCree,Reinhardt,Reaper,Zarya,Lúcio
Lasaucisse-2676,Widowmaker,Junkrat,Brigitte,Roadhog,Ana
Alicia-12151,Mercy,Ana,Lúcio,D.Va,Zenyatta
StinkyDinky-1546,Pharah,Doomfist,Genji,Roadhog,Widowmaker
cronatta-1550,McCree,Soldier: 76,Junkrat,Sombra,Roadhog
Dragonspirit-2429,Orisa,Ana,Zenyatta,Roadhog,Widowmaker
Akyray-2237,D.Va,Pharah,Widowmaker,Mercy,Sombra
Xeinon-1599,Reinhardt,Ana,Lúcio,Mercy,D.Va
Valkyrie-22190,Mercy,Widowmaker,D.Va,Tracer,Ana
ACE11-11522,McCree,Ana,Mei,Genji,Reinhardt
bootliss-1732,Mei,Reinhardt,Lúcio,Mercy,Zenyatta
Jesuslol-2959,D.Va,Junkrat,Pharah,McCree,Soldier: 76
Cruhx-1290,Pharah,Soldier: 76,Hanzo,Roadhog,Symmetra
GTwoody-1508,Ana,Baptiste,McCree,Moira,Mercy
Jasuuun-2895,Roadhog,Reaper,Genji,Ana,Moira
Julzjuice-1651,McCree,Hanzo,Widowmaker,Soldier: 76,Roadhog
filias-21851,Hanzo,Genji,Widowmaker,McCree,Brigitte
ManuCD-2212,Reinhardt,Ashe,Roadhog,Soldier: 76,Lúcio
PKO-2703,Widowmaker,D.Va,McCree,Tracer,Hanzo
Brewg-1588,Zenyatta,McCree,Reinhardt,Zarya,Ana
lolSAMe-1978,Junkrat,Widowmaker,Doomfist,Roadhog,McCree
LIPPEN-3513,Genji,Junkrat,McCree,Widowmaker,Hanzo
jonyiquest-1480,Pharah,D.Va,Orisa,Symmetra,Torbjörn
Zennie5000-1179,,,,,
Isrlygood-1778,Genji,McCree,Hanzo,Junkrat,Widowmaker
K701-1681,Mei,Ana,Zarya,Tracer,Lúcio
Firetruck-21148,Mercy,Mei,D.Va,Widowmaker,Tracer
Moonstruck-2494,Widowmaker,Genji,Tracer,Hanzo,Sombra
KAPLAN-31861,Soldier: 76,Lúcio,McCree,Reinhardt,Reaper
jfrank51-1773,,,,,
Trollolo-1191,Hanzo,Junkrat,Pharah,Tracer,Zarya
ali-24468,Hanzo,Reaper,Pharah,Wrecking Ball,Ana
Pugdoghoover-1804,Genji,Widowmaker,McCree,Hanzo,Tracer
DevilNati0n-2876,Reinhardt,Tracer,Zarya,Soldier: 76,Mercy
AapiX22-2633,Junkrat,Reinhardt,Moira,Genji,Hanzo
Threepwood-2387,Zenyatta,Lúcio,Junkrat,Bastion,Ana
Ricardo-22815,Hanzo,Genji,Soldier: 76,Roadhog,McCree
Essen-31707,Junkrat,Genji,Pharah,Widowmaker,Soldier: 76
RedPanda-12555,Lúcio,Mei,Ana,Reaper,McCree
Wayyne-11401,Junkrat,Moira,Reinhardt,Ana,Torbjörn
MILU-31183,Mei,Genji,Lúcio,D.Va,Junkrat
MercyMain69-1146,Ana,McCree,Genji,Widowmaker,Hanzo
Rain-21940,Hanzo,Widowmaker,Zarya,Pharah,Reinhardt
junji-21340,Mercy,Zarya,D.Va,Ana,Soldier: 76
Pudding-11218,Zenyatta,Tracer,D.Va,Widowmaker,Ana
Shalltear-21111,Roadhog,Sombra,Brigitte,Reinhardt,Orisa
thies113-2928,Junkrat,Hanzo,Genji,Soldier: 76,Reinhardt
lexy-11977,Mercy,D.Va,Ana,Moira,Widowmaker
DiSumma-2455,Junkrat,Hanzo,Reinhardt,Widowmaker,Pharah
summerpie-1380,Mercy,Zenyatta,Lúcio,Ana,D.Va
xepoec-21442,Genji,Hanzo,Widowmaker,McCree,Roadhog
Ìĉħĩ-1471,Widowmaker,Hanzo,McCree,Tracer,Genji
MrMundy-11955,Hanzo,Genji,Widowmaker,Junkrat,Torbjörn
Rhazael-2889,Genji,McCree,Hanzo,Soldier: 76,Reaper
SilvanSenpai-2251,,,,,
AdAstra-1849,Widowmaker,Genji,Ana,McCree,Roadhog
Enuraval-2896,Hanzo,Ana,McCree,Genji,Bastion
CrustyAsian-1702,Widowmaker,McCree,Hanzo,Tracer,Genji
RiceFarmer-11588,Genji,Hanzo,Pharah,Reaper,Widowmaker
Tranquilian-1361,Ana,Reinhardt,McCree,D.Va,Zarya
Karma-13341,Zenyatta,Junkrat,Pharah,Wrecking Ball,Reinhardt
cool-21299,Genji,McCree,Hanzo,Soldier: 76,Reaper
fyrel-2932,Moira,Mercy,Reinhardt,Junkrat,Winston
DeadlyFeet-33561,Brigitte,Hanzo,Ana,D.Va,Reinhardt
widowmaker-11746,Widowmaker,Hanzo,McCree,Wrecking Ball,Tracer
Ping-21542,Genji,Winston,Hanzo,Widowmaker,Doomfist
pv4ever-2696,Widowmaker,Hanzo,McCree,Roadhog,Tracer
Moshi-12620,Hanzo,Zenyatta,Ana,Widowmaker,Reaper
AgentBri-1457,D.Va,Mercy,Reinhardt,Roadhog,Zarya
Sammydragon-11723,Genji,Ashe,Tracer,Hanzo,Widowmaker
bigdeetyrone-1394,Genji,Widowmaker,Hanzo,McCree,Ashe
brunomald-11657,Ana,Widowmaker,McCree,Roadhog,Genji
Pained-2744,Genji,Widowmaker,Tracer,McCree,Hanzo
Segawa-21152,McCree,Genji,Widowmaker,Hanzo,Ana
keo-21495,D.Va,Tracer,Reaper,Bastion,Widowmaker
Swodref-1719,Genji,Mercy,Reinhardt,Lúcio,Winston
Rize-1635,Lúcio,Zarya,McCree,Mercy,Reinhardt
SaberTooth-12832,Mercy,Tracer,Lúcio,Genji,Symmetra
badaim-31686,Soldier: 76,Lúcio,Widowmaker,Genji,Tracer
ForKevdo-1423,Roadhog,D.Va,Lúcio,Mei,Reinhardt
Thatcheese-1629,Doomfist,McCree,Widowmaker,Symmetra,Torbjörn
Repreznt-1200,Hanzo,McCree,Roadhog,Reinhardt,Ana
GrimmCreole-2494,Lúcio,Orisa,Zenyatta,Reinhardt,Genji
Oddik-11316,Widowmaker,Ana,Genji,Zenyatta,Doomfist
MidgetTosser-11361,Ana,Widowmaker,Mercy,Soldier: 76,Lúcio
Darealboot-1991,Orisa,Reinhardt,D.Va,Zenyatta,Winston
Sorry-11501,Tracer,D.Va,Winston,Zenyatta,McCree
Kinectic-2663,Pharah,Reaper,Torbjörn,Symmetra,Roadhog
Crax-21711,Reinhardt,Ana,Widowmaker,Roadhog,Winston
yamoka-2256,D.Va,Genji,Hanzo,Widowmaker,McCree
VoidDarkness-11534,McCree,Roadhog,Hanzo,Torbjörn,Reaper
Phosmax-2895,Tracer,Mei,Roadhog,Reinhardt,Zarya
Backfischbro-2331,Genji,Widowmaker,Junkrat,McCree,Hanzo
ZeckPeck-1857,Hanzo,Ana,Widowmaker,Genji,Tracer
JusesCrust-11804,Mercy,D.Va,Roadhog,Ana,Genji
아똔빠까똔-3360,,,,,
SAKY-2700,,,,,
PANDAGAMING-21726,Genji,Hanzo,McCree,Zarya,Widowmaker
Damina-11581,Hanzo,Zenyatta,Ana,Winston,Brigitte
Shamoooo-1982,Roadhog,Soldier: 76,Widowmaker,McCree,Ana
HUG4LC4T4LF-2431,Widowmaker,Ana,Tracer,D.Va,Reinhardt
PING150-2440,Genji,McCree,Hanzo,Widowmaker,Ana
Djamil-21993,Reaper,Hanzo,Brigitte,Soldier: 76,Reinhardt
Arena-3276,McCree,Widowmaker,Genji,Hanzo,Pharah
appa-11308,Mercy,Ana,Moira,D.Va,Zarya
TrickyHunter-129739,Genji,McCree,Tracer,Widowmaker,Roadhog
Gryfang-1495,Zarya,Reinhardt,Mei,Roadhog,Ana
Eblonsky-2396,Genji,McCree,Widowmaker,Roadhog,Symmetra
Reesev-2782,,,,,
Paknel-2894,,,,,
CaptainWhite-11994,Reinhardt,Lúcio,Zenyatta,Winston,Mercy
BroJakob-21531,Bastion,Roadhog,McCree,Wrecking Ball,Doomfist
Pladasken-2592,Genji,Bastion,Hanzo,Widowmaker,Soldier: 76
Dad-12682,Soldier: 76,Reaper,Widowmaker,Tracer,Junkrat
MaliDiini-2494,Mercy,Widowmaker,Lúcio,Hanzo,Reaper
inkop-2181,Hanzo,Genji,Tracer,McCree,Torbjörn
BobRoss-11924,Genji,Lúcio,Widowmaker,Roadhog,McCree
Amilesh-1742,Roadhog,Reinhardt,Junkrat,Soldier: 76,Zenyatta
HardReality-2679,Roadhog,Soldier: 76,Reaper,Junkrat,Pharah
IAmKrypticz-1442,Wrecking Ball,Ana,Widowmaker,Roadhog,Winston
kinkykitten-21887,Widowmaker,Mercy,Mei,Sombra,D.Va
incometax-11248,Roadhog,Lúcio,Soldier: 76,Tracer,McCree
NPP-11725,McCree,Ana,Soldier: 76,Junkrat,Hanzo
AZG03-2731,Genji,Widowmaker,Tracer,McCree,Hanzo
CollardGs-1226,,,,,
Batman-12556,Hanzo,Reinhardt,Pharah,Widowmaker,Mercy
Offline-4277,McCree,Hanzo,Widowmaker,D.Va,Ana
Jinxolini-1910,Hanzo,Reinhardt,Genji,Roadhog,Orisa
Vek2Puntos3-1107,Widowmaker,Zenyatta,Mei,Reaper,Tracer
KojiSenpai-11610,,,,,
Hiraeth-11207,Symmetra,Pharah,Mei,Reaper,Tracer
birdjesus-11184,Genji,McCree,Pharah,Tracer,Hanzo
maXswith-2735,,,,,
EpicChlubis-2535,Genji,Hanzo,Reaper,Widowmaker,D.Va
Pivot-11380,Junkrat,Bastion,Reinhardt,Mercy,Moira
YuChanMe-2444,D.Va,Mercy,Tracer,Reaper,Mei
JsHs-11892,Genji,McCree,Widowmaker,Hanzo,Junkrat
LeoIsNotMe-2329,,,,,
togge-21836,Junkrat,Ana,Widowmaker,Zenyatta,Lúcio
Brizza-11288,D.Va,Hanzo,Pharah,Mercy,Widowmaker
Kretova-2390,Hanzo,Genji,McCree,Ana,Widowmaker
Königswinter-1754,,,,,
Ike-11524,Moira,Mercy,Zenyatta,Ana,Lúcio
BrockLanders-11215,Soldier: 76,Pharah,McCree,Junkrat,Hanzo
Porkbun-11714,Mercy,D.Va,Lúcio,Zenyatta,Tracer
Grumpyhindu-2206,McCree,Hanzo,Genji,Junkrat,Tracer
soreber-1149,Widowmaker,Genji,Ana,Hanzo,Tracer
Vixen-12994,D.Va,McCree,Genji,Hanzo,Ana
IIIII-31663,,,,,
ghostinvader-11736,Wrecking Ball,Junkrat,Roadhog,Mercy,Symmetra
TheNinjaGirl-2574,Reinhardt,Junkrat,Mercy,Lúcio,Genji
Yomismo-1222,,,,,
Kephrii-2515,Widowmaker,Hanzo,Genji,Winston,Symmetra
TrapZ-2644,Ana,McCree,Widowmaker,Roadhog,Reinhardt
stanislav-22538,Genji,Hanzo,Tracer,Mercy,Widowmaker
Jove123-2748,,,,,
KinK-2142,Genji,Mercy,Ana,Lúcio,Soldier: 76
AdriaSB-2972,Tracer,Roadhog,Soldier: 76,Mercy,Ana
Bécó-2653,Soldier: 76,Reaper,Mei,Junkrat,Roadhog
HATE-22183,Winston,Tracer,Mercy,Widowmaker,Symmetra
IDDCutie-1455,Widowmaker,Hanzo,Pharah,Tracer,Roadhog
Flare-22817,Tracer,Widowmaker,Genji,Reaper,Soldier: 76
TeraGreen-2409,Widowmaker,Roadhog,Ana,Reaper,Bastion
Pilz-21848,Widowmaker,Pharah,Mercy,Moira,Torbjörn
Nekro-2347,Widowmaker,McCree,Hanzo,Pharah,Soldier: 76
BITCONNECT-4561,Roadhog,Junkrat,Soldier: 76,Pharah,Reaper
Stewd-2168,Ana,Lúcio,Mercy,Widowmaker,Symmetra
Secret-2565,Widowmaker,Mercy,Ana,Sombra,Pharah
Spurux-2159,Roadhog,Reinhardt,Mercy,Lúcio,Mei
AKShamu28-1121,Hanzo,Reinhardt,Reaper,Lúcio,Junkrat
VenoM-25976,,,,,
TheBlyatman-1113,Hanzo,McCree,Genji,Lúcio,Reinhardt
RADIC-1591,Reinhardt,Wrecking Ball,Reaper,Bastion,Winston
Wraith-22859,Mercy,Bastion,Moira,Pharah,Orisa
Thugamer77-2789,Widowmaker,Symmetra,Sombra,McCree,Ana
SimplePotato-1541,Hanzo,McCree,Reinhardt,Soldier: 76,Reaper
Dildorito-1293,,,,,
GhostAvatar-21803,Roadhog,Mei,Reaper,Hanzo,Pharah
The1GamerBro-1866,Ana,Zarya,Reinhardt,D.Va,Lúcio
AlphaAndBeta-1627,Genji,Pharah,Soldier: 76,Widowmaker,Tracer
ƁȎȎMŜŦǞȒ-1131,Soldier: 76,Tracer,D.Va,Widowmaker,Ana
brandj94-11785,Hanzo,Wrecking Ball,Brigitte,McCree,Ana
Soulja369-11499,Reaper,Reinhardt,Pharah,Roadhog,Hanzo
zozorleponey-2597,Roadhog,Reinhardt,Hanzo,Winston,Soldier: 76
Atariste-2689,,,,,
Hjörþrimul-1196,Mercy,Soldier: 76,Moira,Roadhog,Lúcio
BasherFIN-2848,Ana,Reaper,Wrecking Ball,Moira,Roadhog
Karitast-1510,Lúcio,Mercy,Moira,Zenyatta,Ana
Stiffi-2840,D.Va,Torbjörn,Roadhog,Reaper,Junkrat
excel-1996,Widowmaker,Soldier: 76,Mercy,Pharah,Bastion
ZFF500KG-1922,Genji,McCree,Junkrat,Ashe,Ana
ScottB-21121,Hanzo,Genji,Reaper,Roadhog,Bastion
Kalluso-2717,Hanzo,McCree,Reaper,Soldier: 76,Junkrat
Vyrus-11543,Doomfist,Reaper,Roadhog,Hanzo,McCree
Kaze-12650,Ana,Zenyatta,Hanzo,Roadhog,Zarya
TracersBütt-2984,,,,,
lsxn-2554,Soldier: 76,Junkrat,Sombra,Winston,McCree
Kurdy-2952,,,,,
Arnonymous-2695,Mercy,Lúcio,D.Va,Reinhardt,Ana
DocHolliday-1896,Mercy,Junkrat,Zenyatta,Torbjörn,Ana
futuro212-2718,Soldier: 76,D.Va,Moira,Reaper,Orisa
Kai-14185,Widowmaker,Genji,McCree,Roadhog,Tracer
SenioChaos-1875,Genji,Reaper,Bastion,Tracer,McCree
PaTaToMAN-2867,Junkrat,Genji,Ana,Roadhog,Tracer
TheSwizzler-1620,Ana,Hanzo,Zarya,Genji,McCree
BrainSpace-2377,Junkrat,Mercy,Lúcio,Roadhog,Zenyatta
Chance4doom-1366,Orisa,Mercy,Junkrat,Moira,Torbjörn
DBI-11587,Pharah,Soldier: 76,Genji,Mei,Reaper
Jumby-1122,McCree,Soldier: 76,Lúcio,Tracer,Roadhog
HanDofVoiD-2491,Zarya,Pharah,Tracer,Soldier: 76,Mei
Xenstris-2985,,,,,
Spammy-21339,Widowmaker,McCree,Roadhog,D.Va,Winston
Stember-2248,Pharah,Torbjörn,Hanzo,Reinhardt,Widowmaker
Nehrox-21906,Widowmaker,Reaper,Zenyatta,McCree,Lúcio
introvert-21992,Widowmaker,Ashe,Reaper,McCree,Doomfist
cet-1261,Zarya,Mercy,Ana,Tracer,Pharah
xanuavor-1757,D.Va,Lúcio,Torbjörn,Junkrat,Zarya
Haterophobe-1726,Roadhog,Pharah,Junkrat,Doomfist,Ashe
golstich-2460,Roadhog,Sombra,Ashe,Doomfist,Genji
Lucio-31696,Lúcio,Genji,Widowmaker,McCree,Hanzo
SpeedySquid-11466,Widowmaker,Tracer,Soldier: 76,Hanzo,McCree
HoBoJoe9000-1504,Genji,Pharah,D.Va,Junkrat,Roadhog
bts-11252,Zenyatta,Ana,Lúcio,Mercy,Brigitte
Syn-1829,Widowmaker,Tracer,Mercy,D.Va,Mei
Pitted-11916,Brigitte,Hanzo,Moira,Roadhog,McCree
Faultier-11229,Symmetra,Hanzo,Torbjörn,McCree,Widowmaker
Cobla-11986,Ana,Zenyatta,Hanzo,Genji,Roadhog
Zyreaei-2600,McCree,Moira,Reinhardt,Ana,Reaper
Lagoon-21921,Ana,Zenyatta,Mercy,Sombra,Soldier: 76
mercy-23454,Mercy,Widowmaker,Mei,Pharah,D.Va
skirllex9900-1845,Genji,Junkrat,Reaper,Roadhog,Hanzo
JQuince-1166,Moira,Reaper,Torbjörn,Mei,Tracer
Ixilir-21103,Ana,D.Va,Brigitte,McCree,Widowmaker
cecilelive-2740,Widowmaker,McCree,Hanzo,Doomfist,Genji
Bandila-1189,Reinhardt,Brigitte,Soldier: 76,Roadhog,D.Va
Sora-13119,D.Va,Mercy,Pharah,Tracer,Reaper
spritefan96-1748,Bastion,Orisa,Roadhog,Reinhardt,Widowmaker
Tim0-11674,Hanzo,Tracer,McCree,Genji,Ana
Datboiboi-1404,Roadhog,Wrecking Ball,Reinhardt,Winston,Mercy
Bla-2419,Mercy,Soldier: 76,Zarya,Roadhog,Reinhardt
CAREFIZZLE-1400,Mei,Bastion,Reaper,Lúcio,Zenyatta
dryjunior-2632,,,,,
CaĿyoN-2457,Genji,Hanzo,Widowmaker,Lúcio,Doomfist
Bobbyfrost-11297,Genji,Tracer,Junkrat,Widowmaker,D.Va
Holla-31582,McCree,Tracer,Soldier: 76,Mercy,Widowmaker
Fedmedio-2727,McCree,Hanzo,Widowmaker,Genji,Doomfist
Mutsuto-2534,Torbjörn,McCree,Doomfist,Widowmaker,Hanzo
Twisted-21424,D.Va,Roadhog,Mercy,Lúcio,Genji
Essi-21209,,,,,
Dwayne-31270,McCree,Roadhog,Genji,Pharah,Mei
Onyx-12165,McCree,Zenyatta,Ana,Soldier: 76,Widowmaker
TW0RustyNuts-1839,Ana,Reinhardt,Winston,Widowmaker,Zenyatta
Злюка-21328,Widowmaker,Junkrat,Genji,Mercy,Hanzo
Decide-2466,Widowmaker,Roadhog,Hanzo,D.Va,Ana
R3D-11677,Genji,Lúcio,Roadhog,McCree,Hanzo
WhySoSweaty-1208,Roadhog,Pharah,Mei,Soldier: 76,Hanzo
Wits-11826,Doomfist,Lúcio,Genji,McCree,Widowmaker
idontknow-21193,Genji,Tracer,Widowmaker,McCree,Junkrat
Sublime-21225,Genji,Ana,Wrecking Ball,Reinhardt,Lúcio
JHMonty-2353,,,,,
Tumannik-2689,Tracer,Soldier: 76,Mei,D.Va,Mercy
Kihosu-2961,Genji,Hanzo,Doomfist,Torbjörn,Junkrat
sijo-2107,Pharah,Symmetra,Torbjörn,Mei,Reinhardt
Spectrite-11300,Genji,McCree,Doomfist,Widowmaker,Hanzo
CutiePieKat-1953,Genji,D.Va,Roadhog,Reaper,McCree
Sporkeh-21409,Hanzo,Reaper,Widowmaker,McCree,Soldier: 76
MTskier-1517,Reaper,Roadhog,Tracer,Mercy,Ashe
KoBe-2679,Genji,Hanzo,McCree,Soldier: 76,Winston
SknoopLion-1679,Roadhog,Tracer,D.Va,Soldier: 76,Lúcio
LazyTitan-116844,Genji,Widowmaker,McCree,Hanzo,Tracer
Frost-15150,Widowmaker,Hanzo,McCree,Zarya,Tracer
Thunderdude-11740,Genji,Widowmaker,Tracer,Winston,McCree
ItsDuel-2550,Hanzo,Reinhardt,Widowmaker,D.Va,Ashe
McCream-11635,Genji,Reinhardt,Roadhog,Sombra,Zarya
JoeMeister-11157,Ana,Soldier: 76,Hanzo,McCree,Zenyatta
Slowoath-1224,Reinhardt,Reaper,Mercy,Ana,Genji
Cattell96-2746,Genji,Mercy,Reaper,Soldier: 76,McCree
PUNcake-21619,,,,,
FrankMasse-1788,D.Va,Hanzo,Reinhardt,Brigitte,Ana
KraZyy-11110,Pharah,Hanzo,Widowmaker,Junkrat,Winston
Princess-1727,Genji,Widowmaker,Hanzo,McCree,Reinhardt
BigBoi-11826,Genji,Roadhog,Lúcio,Junkrat,Soldier: 76
Pillou17YTB-2786,Reaper,Genji,McCree,Widowmaker,Doomfist
OverMeme-1487,Ana,Widowmaker,Reinhardt,Symmetra,Zarya
radical7red-1697,Widowmaker,Zarya,Roadhog,Reinhardt,McCree
MaxineDPS-1560,Widowmaker,Zarya,Junkrat,Ana,McCree
qimouni-1395,Genji,Junkrat,Roadhog,Doomfist,Hanzo
Qrow-11335,Genji,Widowmaker,Ana,Hanzo,McCree
Dovah-11286,Zarya,Ana,Zenyatta,D.Va,Moira
Jawk-21351,Reinhardt,McCree,Hanzo,Roadhog,Genji
Enderman-21891,Ana,Pharah,Torbjörn,Sombra,Roadhog
Bozso-1213,Tracer,Genji,Hanzo,Roadhog,Torbjörn
JoshuaGarcia-11928,Widowmaker,D.Va,Tracer,Roadhog,Mercy
Mitch-12111,Ashe,Hanzo,Doomfist,Pharah,Widowmaker
ViPERx64-2269,Bastion,Soldier: 76,Mercy,McCree,D.Va
Yeh-11142,Genji,McCree,Hanzo,Widowmaker,Tracer
key-12887,McCree,Genji,Soldier: 76,Roadhog,Hanzo
Hogchamp-2764,McCree,Sombra,Tracer,Lúcio,Ana
NotYourGF-1696,D.Va,Moira,Mei,Zenyatta,Hanzo
kreygasim-1495,Genji,McCree,Roadhog,Reaper,Zenyatta
WhySmurf-21471,Soldier: 76,McCree,Moira,Junkrat,Ashe
kroll-1890,Hanzo,McCree,Genji,Roadhog,Reaper
Izoscoda-2650,Mercy,Zenyatta,Reinhardt,Lúcio,Winston
S01F3Y-1637,Widowmaker,Genji,McCree,Pharah,Mei
Amara813-1367,Hanzo,Widowmaker,Genji,McCree,Sombra
SmashWave-2122,Junkrat,Reaper,Soldier: 76,McCree,Hanzo
Cruis-11816,Mercy,Torbjörn,Orisa,Soldier: 76,Bastion
AlézMG-2774,Bastion,D.Va,Hanzo,Genji,McCree
Kaylen-21536,Mei,Roadhog,Widowmaker,Ana,McCree
daddy1-11837,Doomfist,Hanzo,Reinhardt,Widowmaker,Lúcio
DaHeroOfTime-11302,Mercy,Lúcio,Baptiste,Pharah,Moira
Berx-11423,Lúcio,Brigitte,Reinhardt,Orisa,D.Va
Aristocrat-21441,Genji,Lúcio,Roadhog,Mercy,Junkrat
Nugget-21590,Winston,D.Va,Orisa,Soldier: 76,Bastion
Intravenous-21870,Ana,Lúcio,Genji,Mercy,D.Va
Yato-22340,Genji,Doomfist,Hanzo,Ashe,Widowmaker
MasterAaryan-2192,Genji,Widowmaker,Tracer,Hanzo,Soldier: 76
Se7enShells-1250,Roadhog,Moira,Orisa,Junkrat,Pharah
Bevan-11601,Reaper,Wrecking Ball,Bastion,Zarya,Reinhardt
LeDave-21799,Widowmaker,McCree,Zarya,Tracer,Lúcio
Gazcom-2836,Roadhog,McCree,Lúcio,Reinhardt,Genji
Ramsey-11346,Roadhog,Hanzo,Reaper,Tracer,Ashe
Water-12710,Hanzo,Widowmaker,Genji,McCree,Mei
BazzaGazza-1524,Widowmaker,Ana,Hanzo,McCree,Genji
